gate_voltage_v,photon_energy_ev,normalized_reflectance
-2.275,1.6565637065637067,0.04386063651967253
-2.225,1.6565637065637067,0.04373830956411668
-2.175,1.6565637065637067,0.04360246152558886
-2.1,1.6565637065637067,0.04337007645504263
-2.05,1.6565637065637067,0.04319365167373276
-1.9749999999999999,1.6565637065637067,0.04289207834824863
-1.925,1.6565637065637067,0.04266334201217672
-1.8499999999999999,1.6565637065637067,0.042272849277143504
-1.7999999999999998,1.6565637065637067,0.041977145895827815
-1.75,1.6565637065637067,0.04164985212183985
-1.6749999999999998,1.6565637065637067,0.04109298753673236
-1.625,1.6565637065637067,0.040673062053797324
-1.5499999999999998,1.6565637065637067,0.039961668457786675
-1.5,1.6565637065637067,0.039428046998032484
-1.4249999999999998,1.6565637065637067,0.03853023575502921
-1.375,1.6565637065637067,0.037862372035853326
-1.325,1.6565637065637067,0.03713615090046419
-1.25,1.6565637065637067,0.035934040728761205
-1.2,1.6565637065637067,0.03505701211502178
-1.125,1.6565637065637067,0.033631905348877215
-1.075,1.6565637065637067,0.03261443434310484
-1.0,1.6565637065637067,0.031003690519924864
-0.9499999999999997,1.6565637065637067,0.02988751106800346
-0.8999999999999999,1.6565637065637067,0.028751741277692217
-0.8249999999999997,1.6565637065637067,0.027043638838937175
-0.7749999999999999,1.6565637065637067,0.025925675837714535
-0.6999999999999997,1.6565637065637067,0.0243218053464932
-0.6499999999999999,1.6565637065637067,0.023324387843651075
-0.5999999999999996,1.6565637065637067,0.022400478878177033
-0.5249999999999999,1.6565637065637067,0.02117489337337072
-0.47499999999999964,1.6565637065637067,0.02047411830316952
-0.3999999999999999,1.6565637065637067,0.01960259240898019
-0.34999999999999964,1.6565637065637067,0.01913848185109142
-0.2749999999999999,1.6565637065637067,0.01860469615179037
-0.22499999999999964,1.6565637065637067,0.018346191929988088
-0.17499999999999982,1.6565637065637067,0.01815548007703589
-0.09999999999999964,1.6565637065637067,0.017976639705468915
-0.04999999999999982,1.6565637065637067,0.017915957092155974
0.025000000000000355,1.6565637065637067,0.0178923230427829
0.07500000000000018,1.6565637065637067,0.017911005002529817
0.15000000000000036,1.6565637065637067,0.017975458112747783
0.20000000000000018,1.6565637065637067,0.018035432542524498
0.25,1.6565637065637067,0.018104262311867146
0.3250000000000002,1.6565637065637067,0.01821719566282105
0.375,1.6565637065637067,0.01829535649864922
0.4500000000000002,1.6565637065637067,0.01841237815939906
0.5,1.6565637065637067,0.018488373987424787
0.5750000000000002,1.6565637065637067,0.018597158051413345
0.625,1.6565637065637067,0.018665401840824162
0.6750000000000003,1.6565637065637067,0.018729834225373096
0.75,1.6565637065637067,0.018819008446498916
0.8000000000000003,1.6565637065637067,0.018873431721186322
0.875,1.6565637065637067,0.018947691165111497
0.9250000000000003,1.6565637065637067,0.018992471254498485
1.0,1.6565637065637067,0.019052981017656262
1.0499999999999998,1.6565637065637067,0.01908916578458533
1.1000000000000005,1.6565637065637067,0.019122266675659458
1.1749999999999998,1.6565637065637067,0.019166591677132628
1.2250000000000005,1.6565637065637067,0.019192889758047515
1.2999999999999998,1.6565637065637067,0.019227951380395646
1.3500000000000005,1.6565637065637067,0.019248673535536755
1.4000000000000004,1.6565637065637067,0.01926747785512925
1.4750000000000005,1.6565637065637067,0.019292441662048552
1.5250000000000004,1.6565637065637067,0.019307140119791635
1.6000000000000005,1.6565637065637067,0.019326611473464116
1.6500000000000004,1.6565637065637067,0.01933805423741228
1.7250000000000005,1.6565637065637067,0.019353188346334826
1.7750000000000004,1.6565637065637067,0.019362069484778654
1.8250000000000002,1.6565637065637067,0.019370089011450677
1.9000000000000004,1.6565637065637067,0.019380678455366698
1.9500000000000002,1.6565637065637067,0.019386883682722636
2.0250000000000004,1.6565637065637067,0.019395070649592956
2.075,1.6565637065637067,0.019399864515786507
2.1500000000000004,1.6565637065637067,0.019406185397529876
2.2,1.6565637065637067,0.019409884490066455
2.25,1.6565637065637067,0.019413218310088985
2.325,1.6565637065637067,0.019417611257435328
2.375,1.6565637065637067,0.019420180612091803
2.45,1.6565637065637067,0.019423565111191806
2.5,1.6565637065637067,0.019425544055390053
2.575,1.6565637065637067,0.01942815017289543
2.625,1.6565637065637067,0.019429673644500624
2.6750000000000007,1.6565637065637067,0.019431045623887703
2.75,1.6565637065637067,0.019432851948816835
2.8000000000000007,1.6565637065637067,0.019433907636383183
2.875,1.6565637065637067,0.019435297350853465
2.9250000000000007,1.6565637065637067,0.019436109457083486
3.0,1.6565637065637067,0.019437178409593008
-3.0,1.6596525096525097,0.05132045597658011
-2.95,1.6596525096525097,0.05128275299829766
-2.9,1.6596525096525097,0.05124086038208253
-2.825,1.6596525096525097,0.05116913295286786
-2.775,1.6596525096525097,0.05111461360359453
-2.7,1.6596525096525097,0.05102126626611531
-2.65,1.6596525096525097,0.05095031381467256
-2.6,1.6596525096525097,0.05087147668766729
-2.525,1.6596525096525097,0.05073649663281354
-2.475,1.6596525096525097,0.05063390514527356
-2.4,1.6596525096525097,0.05045826890019726
-2.35,1.6596525096525097,0.05032479292567966
-2.275,1.6596525096525097,0.0500963251876796
-2.225,1.6596525096525097,0.049922743910692846
-2.175,1.6596525096525097,0.049729968400140094
-2.1,1.6596525096525097,0.049400196745798264
-2.05,1.6596525096525097,0.04914984569805118
-1.9749999999999999,1.6596525096525097,0.04872195650184255
-1.925,1.6596525096525097,0.048397482056536066
-1.8499999999999999,1.6596525096525097,0.04784375388476622
-1.7999999999999998,1.6596525096525097,0.04742466669215791
-1.75,1.6596525096525097,0.04696109474883202
-1.6749999999999998,1.6596525096525097,0.046173213662869084
-1.625,1.6596525096525097,0.04557992825850153
-1.5499999999999998,1.6596525096525097,0.04457684410865717
-1.5,1.6596525096525097,0.04382633162946312
-1.4249999999999998,1.6596525096525097,0.04256790500101018
-1.375,1.6596525096525097,0.041635745039308565
-1.325,1.6596525096525097,0.040626426016272345
-1.25,1.6596525096525097,0.038966657967834245
-1.2,1.6596525096525097,0.03776525808870599
-1.125,1.6596525096525097,0.035832147625348976
-1.075,1.6596525096525097,0.03446776762910505
-1.0,1.6596525096525097,0.032337436588103265
-0.9499999999999997,1.6596525096525097,0.030884281792226045
-0.8999999999999999,1.6596525096525097,0.0294266125364204
-0.8249999999999997,1.6596525096525097,0.027277607861421374
-0.7749999999999999,1.6596525096525097,0.025901608880119765
-0.6999999999999997,1.6596525096525097,0.023974293290166065
-0.6499999999999999,1.6596525096525097,0.02280646348108621
-0.5999999999999996,1.6596525096525097,0.021748332784919857
-0.5249999999999999,1.6596525096525097,0.0203850604405136
-0.47499999999999964,1.6596525096525097,0.01963015579720796
-0.3999999999999999,1.6596525096525097,0.018723497735262922
-0.34999999999999964,1.6596525096525097,0.018260141786470258
-0.2749999999999999,1.6596525096525097,0.017753104168153587
-0.22499999999999964,1.6596525096525097,0.01752408656467984
-0.17499999999999982,1.6596525096525097,0.017368584333558718
-0.09999999999999964,1.6596525096525097,0.017248128714632188
-0.04999999999999982,1.6596525096525097,0.017227518817976798
0.025000000000000355,1.6596525096525097,0.01726272670660358
0.07500000000000018,1.6596525096525097,0.01731869358037262
0.15000000000000036,1.6596525096525097,0.01743508547761203
0.20000000000000018,1.6596525096525097,0.01752673595088513
0.25,1.6596525096525097,0.01762481316017592
0.3250000000000002,1.6596525096525097,0.01777715623410024
0.375,1.6596525096525097,0.017878757673730452
0.4500000000000002,1.6596525096525097,0.018027019141838817
0.5,1.6596525096525097,0.01812144103953235
0.5750000000000002,1.6596525096525097,0.01825463623476781
0.625,1.6596525096525097,0.01833721303970237
0.6750000000000003,1.6596525096525097,0.018414585261281965
0.75,1.6596525096525097,0.01852083303927741
0.8000000000000003,1.6596525096525097,0.0185852500978574
0.875,1.6596525096525097,0.018672677993861696
0.9250000000000003,1.6596525096525097,0.01872515809884593
1.0,1.6596525096525097,0.018795806532234657
1.0499999999999998,1.6596525096525097,0.01883791645114943
1.1000000000000005,1.6596525096525097,0.01887635181564132
1.1749999999999998,1.6596525096525097,0.018927697415550306
1.2250000000000005,1.6596525096525097,0.018958096955917606
1.2999999999999998,1.6596525096525097,0.018998555634986307
1.3500000000000005,1.6596525096525097,0.019022430433896172
1.4000000000000004,1.6596525096525097,0.01904407236557505
1.4750000000000005,1.6596525096525097,0.019072769833925442
1.5250000000000004,1.6596525096525097,0.019089649152352867
1.6000000000000005,1.6596525096525097,0.0191119899768351
1.6500000000000004,1.6596525096525097,0.019125108804337085
1.7250000000000005,1.6596525096525097,0.019142448190184583
1.7750000000000004,1.6596525096525097,0.019152617436867195
1.8250000000000002,1.6596525096525097,0.019161796323301096
1.9000000000000004,1.6596525096525097,0.019173911202964723
1.9500000000000002,1.6596525096525097,0.019181007449616545
2.0250000000000004,1.6596525096525097,0.019190366790194112
2.075,1.6596525096525097,0.019195845454647264
2.1500000000000004,1.6596525096525097,0.01920306737807989
2.2,1.6596525096525097,0.019207292784316637
2.25,1.6596525096525097,0.019211100321540105
2.325,1.6596525096525097,0.019216116580800743
2.375,1.6596525096525097,0.019219050025705064
2.45,1.6596525096525097,0.019222913593382976
2.5,1.6596525096525097,0.019225172373531472
2.575,1.6596525096525097,0.019228146699774306
2.625,1.6596525096525097,0.019229885252208697
2.6750000000000007,1.6596525096525097,0.01923145082112232
2.75,1.6596525096525097,0.019233511872793332
2.8000000000000007,1.6596525096525097,0.019234716353899325
2.875,1.6596525096525097,0.019236301852683515
2.9250000000000007,1.6596525096525097,0.019237228322683098
3.0,1.6596525096525097,0.019238447756713854
-3.0,1.6642857142857144,0.06851100283975359
-2.95,1.6642857142857144,0.06843920333439331
-2.9,1.6642857142857144,0.0683594208819409
-2.825,1.6642857142857144,0.06822280947542728
-2.775,1.6642857142857144,0.0681189647381241
-2.7,1.6642857142857144,0.06794114967676196
-2.65,1.6642857142857144,0.06780598440736874
-2.6,1.6642857142857144,0.06765579077781965
-2.525,1.6642857142857144,0.06739862430033482
-2.475,1.6642857142857144,0.06720315793711171
-2.4,1.6642857142857144,0.06686851833284173
-2.35,1.6642857142857144,0.0666142153578583
-2.275,1.6642857142857144,0.06617897473925856
-2.225,1.6642857142857144,0.06584835395165436
-2.175,1.6642857142857144,0.06548125731116
-2.1,1.6642857142857144,0.06485355312694795
-2.05,1.6642857142857144,0.06437731030738728
-1.9749999999999999,1.6642857142857144,0.06356406455298962
-1.925,1.6642857142857144,0.06294810355679573
-1.8499999999999999,1.6642857142857144,0.06189871007136697
-1.7999999999999998,1.6642857142857144,0.0611062036514192
-1.75,1.6642857142857144,0.06023156019669195
-1.6749999999999998,1.6642857142857144,0.05875048435225889
-1.625,1.6642857142857144,0.05764033164839634
-1.5499999999999998,1.6642857142857144,0.055774734153155855
-1.5,1.6642857142857144,0.05438925039878329
-1.4249999999999998,1.6642857142857144,0.05208834781017098
-1.375,1.6642857142857144,0.05040358822117061
-1.325,1.6642857142857144,0.04859975641345104
-1.25,1.6642857142857144,0.0456831353958755
-1.2,1.6642857142857144,0.04361323933060096
-1.125,1.6642857142857144,0.04036070285507723
-1.075,1.6642857142857144,0.03812633781139903
-1.0,1.6642857142857144,0.034745091969754394
-0.9499999999999997,1.6642857142857144,0.03251753360703619
-0.8999999999999999,1.6642857142857144,0.030350423791398372
-0.8249999999999997,1.6642857142857144,0.027284767209180185
-0.7749999999999999,1.6642857142857144,0.025407228375344846
-0.6999999999999997,1.6642857142857144,0.02289808745220062
-0.6499999999999999,1.6642857142857144,0.021452058193505825
-0.5999999999999996,1.6642857142857144,0.020195705809843256
-0.5249999999999999,1.6642857142857144,0.01866390136325623
-0.47499999999999964,1.6642857142857144,0.017866472863482016
-0.3999999999999999,1.6642857142857144,0.016973098312052314
-0.34999999999999964,1.6642857142857144,0.01655525734667246
-0.2749999999999999,1.6642857142857144,0.016150336988672975
-0.22499999999999964,1.6642857142857144,0.016002316496268494
-0.17499999999999982,1.6642857142857144,0.015932299674291266
-0.09999999999999964,1.6642857142857144,0.015940902050643028
-0.04999999999999982,1.6642857142857144,0.0160034599706903
0.025000000000000355,1.6642857142857144,0.016155605375796432
0.07500000000000018,1.6642857142857144,0.016283268158111708
0.15000000000000036,1.6642857142857144,0.016497136403181286
0.20000000000000018,1.6642857142857144,0.01664709552324976
0.25,1.6642857142857144,0.01679835779111401
0.3250000000000002,1.6642857142857144,0.01702149805360531
0.375,1.6642857142857144,0.017164790418225766
0.4500000000000002,1.6642857142857144,0.017368184782777508
0.5,1.6642857142857144,0.017494916464309434
0.5750000000000002,1.6642857142857144,0.01767069980668921
0.625,1.6642857142857144,0.017778176075673974
0.6750000000000003,1.6642857142857144,0.01787796479690149
0.75,1.6642857142857144,0.018013704816859225
0.8000000000000003,1.6642857142857144,0.018095342354295278
0.875,1.6642857142857144,0.018205416144203613
0.9250000000000003,1.6642857142857144,0.018271115517168795
1.0,1.6642857142857144,0.01835914580408246
1.0499999999999998,1.6642857142857144,0.018411401718008723
1.1000000000000005,1.6642857142857144,0.01845896423788205
1.1749999999999998,1.6642857142857144,0.018522311594701194
1.2250000000000005,1.6642857142857144,0.018559717342474167
1.2999999999999998,1.6642857142857144,0.018609389665478697
1.3500000000000005,1.6642857142857144,0.018638643593097994
1.4000000000000004,1.6642857142857144,0.01866512532385852
1.4750000000000005,1.6642857142857144,0.018700188315240545
1.5250000000000004,1.6642857142857144,0.018720784458989097
1.6000000000000005,1.6642857142857144,0.018748014238753247
1.6500000000000004,1.6642857142857144,0.01876398795602003
1.7250000000000005,1.6642857142857144,0.018785082816438557
1.7750000000000004,1.6642857142857144,0.018797445209042807
1.8250000000000002,1.6642857142857144,0.018808597760141228
1.9000000000000004,1.6642857142857144,0.018823309112527116
1.9500000000000002,1.6642857142857144,0.0188319217761192
2.0250000000000004,1.6642857142857144,0.018843276140882607
2.075,1.6642857142857144,0.018849920005457613
2.1500000000000004,1.6642857142857144,0.01885867493971941
2.2,1.6642857142857144,0.018863795734187967
2.25,1.6642857142857144,0.01886840913660251
2.325,1.6642857142857144,0.018874485681849955
2.375,1.6642857142857144,0.018878038430387024
2.45,1.6642857142857144,0.018882716838702986
2.5,1.6642857142857144,0.018885451568394735
2.575,1.6642857142857144,0.01888905212845604
2.625,1.6642857142857144,0.018891156469916123
2.6750000000000007,1.6642857142857144,0.01889305127035558
2.75,1.6642857142857144,0.018895545517377748
2.8000000000000007,1.6642857142857144,0.018897003035497715
2.875,1.6642857142857144,0.01889892147734324
2.9250000000000007,1.6642857142857144,0.01890004242666406
3.0,1.6642857142857144,0.018901517755858993
-3.0,1.6673745173745174,0.0903791332497622
-2.95,1.6673745173745174,0.0902540749805595
-2.9,1.6673745173745174,0.09011511807722339
-2.825,1.6673745173745174,0.08987719826182075
-2.775,1.6673745173745174,0.08969635928804215
-2.7,1.6673745173745174,0.08938673995685248
-2.65,1.6673745173745174,0.08915141660656353
-2.6,1.6673745173745174,0.08888996530735467
-2.525,1.6673745173745174,0.08844239959693917
-2.475,1.6673745173745174,0.0881023092180885
-2.4,1.6673745173745174,0.08752028619705643
